lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Anvil Lake,1975-09-01,103.83000183105469,0.6300085394696143,NA,544.4809108978147,NA,NA,NA
Lake Huron,1975-09-01,49.38999938964844,0.38064760478186366,NA,330.7621565342698,NA,NA,NA
Long Lake,1975-09-01,48.61000061035156,0.3496975315915912,NA,334.2562331326961,NA,NA,NA
Plainfield Lake,1975-09-01,48.61000061035156,0.3496975315915912,NA,334.5218007479003,NA,NA,NA
Devils Lake,1975-09-01,16.139999389648438,0.3575254460165518,293.7452426666667,293.57116250321485,293.7452426666667,NA,NA
Pleasant Lake,1975-09-01,34.41999816894531,0.4286921456737413,NA,298.66785307814945,NA,NA,NA
Anvil Lake,1975-10-01,36.630001068115234,0.4384536758448569,NA,544.4179776031206,NA,NA,NA
Lake Huron,1975-10-01,13.949999809265137,0.09693291479052568,NA,330.4601709499181,NA,NA,NA
Long Lake,1975-10-01,13.9399995803833,0.06698844956336561,NA,334.1019935725637,NA,NA,NA
Plainfield Lake,1975-10-01,13.9399995803833,0.06698844956336561,NA,334.4129748082518,NA,NA,NA
Devils Lake,1975-10-01,11.670000076293945,0.09861270935775704,293.546403,293.4052100009204,293.546403,NA,NA
Pleasant Lake,1975-10-01,12.529999732971191,0.14237081652293343,NA,298.60321272287626,NA,NA,NA
Anvil Lake,1975-11-01,110.37000274658203,0.679923731381978,NA,544.4973099984322,NA,NA,NA
Lake Huron,1975-11-01,76.8499984741211,0.1463085591567444,NA,330.5127263280592,NA,NA,NA
Long Lake,1975-11-01,76.01000213623047,0.11317693041339855,NA,334.1271929433033,NA,NA,NA
Plainfield Lake,1975-11-01,76.01000213623047,0.11317693041339855,NA,334.43075458664936,NA,NA,NA
Devils Lake,1975-11-01,90.19999694824219,0.18432209619718762,293.432484,293.46014622151614,293.432484,NA,NA
Pleasant Lake,1975-11-01,73.5999984741211,0.17083533112314642,NA,298.6096389166282,NA,NA,NA
Anvil Lake,1975-12-01,44.349998474121094,0.5308456366727303,NA,544.4483319903084,NA,NA,NA
Lake Huron,1975-12-01,35.290000915527344,-0.026226439033323827,NA,330.3290802776868,NA,NA,NA
Long Lake,1975-12-01,35.38999938964844,-0.057804798479336256,NA,334.03390925228814,NA,NA,NA
Plainfield Lake,1975-12-01,35.38999938964844,-0.057804798479336256,NA,334.3649369370147,NA,NA,NA
Devils Lake,1975-12-01,12.390000343322754,-0.07289629226510103,293.4846048,293.2952797272976,293.4846048,NA,NA
Pleasant Lake,1975-12-01,29.040000915527344,-0.03169686413124166,NA,298.5639149284981,NA,NA,NA
Anvil Lake,1976-01-01,54.08000183105469,0.44003669198740347,NA,544.4184976860854,NA,NA,NA
Lake Huron,1976-01-01,31,-0.22069445139731617,NA,330.12208875266833,NA,NA,NA
Long Lake,1976-01-01,30.40999984741211,-0.25450219167355015,NA,333.9265956874468,NA,NA,NA
Plainfield Lake,1976-01-01,30.40999984741211,-0.25450219167355015,NA,334.2892203081494,NA,NA,NA
Devils Lake,1976-01-01,18.719999313354492,-0.30059889952412133,293.417244,293.1493316447844,293.417244,NA,NA
Pleasant Lake,1976-01-01,28.860000610351562,-0.23441644676847087,NA,298.5181486354966,NA,NA,NA
Anvil Lake,1976-02-01,34.06999969482422,0.23396298666258877,NA,544.3507943817656,NA,NA,NA
Lake Huron,1976-02-01,41.45000076293945,-0.3574358928413763,NA,329.9765413222521,NA,NA,NA
Long Lake,1976-02-01,41,-0.3927135887166615,NA,333.8511907342975,NA,NA,NA
Plainfield Lake,1976-02-01,41,-0.3927135887166615,NA,334.236017259116,NA,NA,NA
Devils Lake,1976-02-01,59.439998626708984,-0.3462789961005165,293.3066016,293.1200525663206,293.3066016,NA,NA
Pleasant Lake,1976-02-01,47.02000045776367,-0.3413706127247219,NA,298.494002494146,NA,NA,NA
Anvil Lake,1976-03-01,74.9000015258789,0.2658601359263,NA,544.3612738478388,NA,NA,NA
Lake Huron,1976-03-01,88.38999938964844,-0.24987165852229395,NA,330.09103256751393,NA,NA,NA
Long Lake,1976-03-01,88.5,-0.283602787626137,NA,333.9107190729174,NA,NA,NA
Plainfield Lake,1976-03-01,88.5,-0.283602787626137,NA,334.2780183344592,NA,NA,NA
Devils Lake,1976-03-01,96.70999908447266,-0.23056443473460503,293.66328533333336,293.19422087977784,293.66328533333336,NA,NA
Pleasant Lake,1976-03-01,92.01000213623047,-0.2207277631556049,NA,298.5212390143188,NA,NA,NA
Anvil Lake,1976-04-01,47.58000183105469,0.1327909437815165,NA,544.3175553928463,NA,NA,NA
Lake Huron,1976-04-01,103.01000213623047,-0.0702591636053656,NA,330.28221189712855,NA,NA,NA
Long Lake,1976-04-01,103,-0.10304124169016872,NA,334.00922929134475,NA,NA,NA
Plainfield Lake,1976-04-01,103,-0.10304124169016872,NA,334.3475236356681,NA,NA,NA
Devils Lake,1976-04-01,122.45999908447266,-0.004624931498316726,294.05762880000003,293.3390388845353,294.05762880000003,NA,NA
Pleasant Lake,1976-04-01,103.01000213623047,-0.0482420589020686,NA,298.5601796592074,NA,NA,NA
Anvil Lake,1976-05-01,68.55000305175781,0.12520328116788149,NA,544.3150625477248,NA,NA,NA
Lake Huron,1976-05-01,53.810001373291016,-0.14819215002637476,NA,330.19926011748913,NA,NA,NA
Long Lake,1976-05-01,53.220001220703125,-0.18312154339172873,NA,333.9655393241845,NA,NA,NA
Plainfield Lake,1976-05-01,53.220001220703125,-0.18312154339172873,NA,334.31669755106736,NA,NA,NA
Devils Lake,1976-05-01,46.2599983215332,-0.11545458219385381,294.249856,293.2680015995462,294.249856,NA,NA
Pleasant Lake,1976-05-01,48.380001068115234,-0.15476359410600926,NA,298.5361311892584,NA,NA,NA
Anvil Lake,1976-06-01,62.689998626708984,0.08740032102518121,NA,544.3026427908679,NA,NA,NA
Lake Huron,1976-06-01,33.22999954223633,-0.3322634233833431,NA,330.0033348693155,NA,NA,NA
Long Lake,1976-06-01,33.720001220703125,-0.3636218658089349,NA,333.8670625078981,NA,NA,NA
Plainfield Lake,1976-06-01,33.720001220703125,-0.3636218658089349,NA,334.24721581721934,NA,NA,NA
Devils Lake,1976-06-01,38.47999954223633,-0.2570434210965595,294.0177,293.177248929685,294.0177,NA,NA
Pleasant Lake,1976-06-01,36.15999984741211,-0.3207443202004042,NA,298.4986591185082,NA,NA,NA
Anvil Lake,1976-07-01,43.959999084472656,-0.05647298041543263,NA,544.2553747617151,NA,NA,NA
Lake Huron,1976-07-01,99.33000183105469,-0.16326316184632736,NA,330.18321855012664,NA,NA,NA
Long Lake,1976-07-01,98.7300033569336,-0.1966709820972354,NA,333.95814706267316,NA,NA,NA
Plainfield Lake,1976-07-01,98.7300033569336,-0.1966709820972354,NA,334.31148183465575,NA,NA,NA
Devils Lake,1976-07-01,88.36000061035156,-0.17891274494773182,293.79105942857143,293.2273275058886,293.79105942857143,NA,NA
Pleasant Lake,1976-07-01,98.19999694824219,-0.16507069766472796,NA,298.5338042412876,NA,NA,NA
Anvil Lake,1976-08-01,50.41999816894531,-0.15964727873351245,NA,544.22147795326,NA,NA,NA
Lake Huron,1976-08-01,31.809999465942383,-0.3499894887475153,NA,329.9844672660644,NA,NA,NA
Long Lake,1976-08-01,31.700000762939453,-0.3829926680737268,NA,333.85649424458194,NA,NA,NA
Plainfield Lake,1976-08-01,31.700000762939453,-0.3829926680737268,NA,334.2397592270628,NA,NA,NA
Devils Lake,1976-08-01,59.7599983215332,-0.22516279924559282,293.62690285714285,293.1976831077758,293.62690285714285,NA,NA
Pleasant Lake,1976-08-01,33.65999984741211,-0.33983265477018515,NA,298.4943497059617,NA,NA,NA
Anvil Lake,1976-09-01,22.34000015258789,-0.42153701846010067,NA,544.1354368898501,NA,NA,NA
Lake Huron,1976-09-01,13.899999618530273,-0.6257257184693367,NA,329.69097394549647,NA,NA,NA
Long Lake,1976-09-01,13.760000228881836,-0.658486490612725,NA,333.7061911637514,NA,NA,NA
Plainfield Lake,1976-09-01,13.760000228881836,-0.658486490612725,NA,334.1337107269932,NA,NA,NA
Devils Lake,1976-09-01,17.149999618530273,-0.45667916355076305,293.46414933333335,293.04929056257174,293.46414933333335,NA,NA
Pleasant Lake,1976-09-01,13.859999656677246,-0.6113539530494223,NA,298.4330506290223,NA,NA,NA
Anvil Lake,1976-10-01,15.119999885559082,-0.7186728009886371,NA,544.0378161173352,NA,NA,NA
Lake Huron,1976-10-01,26.68000030517578,-0.8302162444791714,NA,329.47331446867014,NA,NA,NA
Long Lake,1976-10-01,26.93000030517578,-0.8605589471376024,NA,333.595945088225,NA,NA,NA
Plainfield Lake,1976-10-01,26.93000030517578,-0.8605589471376024,NA,334.055925023044,NA,NA,NA
Devils Lake,1976-10-01,45.220001220703125,-0.563332074140648,293.29888,292.9809303976074,293.29888,NA,NA
Pleasant Lake,1976-10-01,31.829999923706055,-0.7872125923942619,NA,298.39334850498284,NA,NA,NA
Anvil Lake,1976-11-01,20.780000686645508,-0.9794907304649844,NA,543.9521271856804,NA,NA,NA
Lake Huron,1976-11-01,1.1799999475479126,-1.163451133873941,331.34808000000004,329.11861964196476,331.34808000000004,NA,NA
Long Lake,1976-11-01,1.2699999809265137,-1.192348991019561,333.95127849999994,333.41492808637446,333.95127849999994,NA,NA
Plainfield Lake,1976-11-01,1.2699999809265137,-1.192348991019561,NA,333.92820587432607,NA,NA,NA
Devils Lake,1976-11-01,2.190000057220459,-0.8543464710665897,293.184072,292.7944020406142,293.184072,NA,NA
Pleasant Lake,1976-11-01,1.6799999475479126,-1.1122943041037632,NA,298.31995754455374,NA,NA,NA
Anvil Lake,1976-12-01,19.059999465942383,-1.246969889137694,NA,543.864249778661,NA,NA,NA
Lake Huron,1976-12-01,10.270000457763672,-1.443600032875192,NA,328.8204294813744,NA,NA,NA
Long Lake,1976-12-01,10.09000015258789,-1.4726003411188109,NA,333.2620294081441,NA,NA,NA
Plainfield Lake,1976-12-01,10.09000015258789,-1.4726003411188109,NA,333.82032601318576,NA,NA,NA
Devils Lake,1976-12-01,6.960000038146973,-1.120136392349711,293.1029952,292.6240415435186,293.1029952,NA,NA
Pleasant Lake,1976-12-01,9.619999885559082,-1.3918576509519631,NA,298.25684288203377,NA,NA,NA
Anvil Lake,1977-01-01,17.899999618530273,-1.520173920671661,NA,543.7744915261018,NA,NA,NA
Lake Huron,1977-01-01,12.199999809265137,-1.7132333640899668,NA,328.53343207884274,NA,NA,NA
Long Lake,1977-01-01,11.989999771118164,-1.7424884116955155,NA,333.1147846963998,NA,NA,NA
Plainfield Lake,1977-01-01,11.989999771118164,-1.7424884116955155,NA,333.7164353894049,NA,NA,NA
Devils Lake,1977-01-01,12.949999809265137,-1.359525702016487,293.06062800000007,292.4706027615012,293.06062800000007,NA,NA
Pleasant Lake,1977-01-01,12.819999694824219,-1.6547488353515165,NA,298.19749215322787,NA,NA,NA
Anvil Lake,1977-02-01,19.190000534057617,-1.7849755326352221,NA,543.6874937983185,NA,NA,NA
Lake Huron,1977-02-01,31.239999771118164,-1.8829279760741051,NA,328.3528093322274,NA,NA,NA
Long Lake,1977-02-01,30.989999771118164,-1.9125917449821102,333.83545449999997,333.0219802377847,333.83545449999997,NA,NA
Plainfield Lake,1977-02-01,30.989999771118164,-1.9125917449821102,NA,333.65095586908166,NA,NA,NA
Devils Lake,1977-02-01,33.66999816894531,-1.5085942155291272,293.0761728,292.3750559253356,293.0761728,NA,NA
Pleasant Lake,1977-02-01,31.940000534057617,-1.8201958964734362,NA,298.1601405635243,NA,NA,NA
Anvil Lake,1977-03-01,97.69000244140625,-1.5871707435465627,NA,543.7524804389502,NA,NA,NA
Lake Huron,1977-03-01,96.91999816894531,-1.706979724239836,NA,328.54008844578846,NA,NA,NA
Long Lake,1977-03-01,95.44000244140625,-1.7433046919683532,NA,333.11433935269406,NA,NA,NA
Plainfield Lake,1977-03-01,95.44000244140625,-1.7433046919683532,NA,333.71612117074926,NA,NA,NA
Devils Lake,1977-03-01,94.87000274658203,-1.3898834828809596,293.14851200000004,292.451144662361,293.14851200000004,NA,NA
Pleasant Lake,1977-03-01,94.5199966430664,-1.6652390048616503,NA,298.19512387599883,NA,NA,NA
Anvil Lake,1977-04-01,106.55999755859375,-1.341197942709731,NA,543.833292162907,NA,NA,NA
Lake Huron,1977-04-01,76.13999938964844,-1.6442037716853206,NA,328.6069070962996,NA,NA,NA
Long Lake,1977-04-01,76.04000091552734,-1.6799227539357,333.9665185,333.1489190774499,333.9665185,NA,NA
Plainfield Lake,1977-04-01,76.04000091552734,-1.6799227539357,NA,333.74051939281435,NA,NA,NA
Devils Lake,1977-04-01,71.3499984741211,-1.3766244137442745,293.21353600000003,292.45964318479645,293.21353600000003,NA,NA
Pleasant Lake,1977-04-01,77.43000030517578,-1.6015519776292724,NA,298.209501959807,NA,NA,NA
Anvil Lake,1977-05-01,42.119998931884766,-1.4758540989290194,NA,543.789052327899,NA,NA,NA
Lake Huron,1977-05-01,71.69999694824219,-1.606855685593424,NA,328.64666035547424,NA,NA,NA
Long Lake,1977-05-01,70.79000091552734,-1.646217243883657,NA,333.1673080269918,NA,NA,NA
Plainfield Lake,1977-05-01,70.79000091552734,-1.646217243883657,NA,333.7534939806006,NA,NA,NA
Devils Lake,1977-05-01,68.25,-1.3775055924945594,293.15664000000004,292.4590783851637,293.15664000000004,NA,NA
Pleasant Lake,1977-05-01,69.529998779296875,-1.580186537250942,NA,298.2143254553556,NA,NA,NA
Anvil Lake,1977-06-01,98.18000030517578,-1.278725628642227,NA,543.8538167712466,NA,NA,NA
Lake Huron,1977-06-01,95.01000213623047,-1.4494120863864217,NA,328.8142431384116,NA,NA,NA
Long Lake,1977-06-01,94.720001220703125,-1.4890413956676432,333.8171665,333.2530595476658,333.8171665,NA,NA
Plainfield Lake,1977-06-01,94.720001220703125,-1.4890413956676432,NA,333.8139971991369,NA,NA,NA
Devils Lake,1977-06-01,85.91999816894531,-1.3020177234878685,293.07373440000003,292.50746302979803,293.07373440000003,NA,NA
Pleasant Lake,1977-06-01,92.98999786376953,-1.4405590141532718,NA,298.2458479853945,NA,NA,NA
Anvil Lake,1977-07-01,92.58000183105469,-1.1129395981908552,NA,543.9082839923504,NA,NA,NA
Lake Huron,1977-07-01,102.44999694824219,-1.2521427169988164,NA,329.0242164245711,NA,NA,NA
Long Lake,1977-07-01,105.12999725341797,-1.2762747257711404,333.7379185,333.36914013956,333.7379185,NA,NA
Plainfield Lake,1977-07-01,105.12999725341797,-1.2762747257711404,NA,333.8958995300109,NA,NA,NA
Devils Lake,1977-07-01,124.75,-1.0532947230793213,292.95344,292.66688432682895,292.95344,NA,NA
Pleasant Lake,1977-07-01,116.98999786376953,-1.1766298787648495,NA,298.30543304365426,NA,NA,NA
Anvil Lake,1977-08-01,157.42999267578125,-0.5603538557389022,NA,544.0898301077322,NA,NA,NA
Lake Huron,1977-08-01,80.220001220703125,-1.1650482767963588,NA,329.1169196449053,NA,NA,NA
Long Lake,1977-08-01,80.5199966430664,-1.1864203042079513,NA,333.41816264127243,NA,NA,NA
Plainfield Lake,1977-08-01,80.5199966430664,-1.1864203042079513,NA,333.9304880610479,NA,NA,NA
Devils Lake,1977-08-01,86.220001220703125,-0.9675439192058172,292.82779466666665,292.721847094054,292.82779466666665,NA,NA
Pleasant Lake,1977-08-01,81.43000030517578,-1.0883521229179554,NA,298.32536276917483,NA,NA,NA
Anvil Lake,1977-09-01,150.1300048828125,-0.05266232386333934,NA,544.2566267120296,NA,NA,NA
Lake Huron,1977-09-01,107.1500015258789,-0.9269146539519388,NA,329.37038879467207,NA,NA,NA
Long Lake,1977-09-01,107.23999786376953,-0.9464668739696854,333.60685449999994,333.549075703091,333.60685449999994,NA,NA
Plainfield Lake,1977-09-01,107.23999786376953,-0.9464668739696854,NA,334.02285565437114,NA,NA,NA
Devils Lake,1977-09-01,91.720001220703125,-0.8521590508683887,292.74262,292.7958040877292,292.74262,NA,NA
Pleasant Lake,1977-09-01,101.37999725341797,-0.8887775235444174,NA,298.37041904578984,NA,NA,NA
Anvil Lake,1977-10-01,58.36000061035156,-0.08904641406343265,NA,544.2446731096652,NA,NA,NA
Lake Huron,1977-10-01,60.279998779296875,-0.9378745149098825,NA,329.358723131481,NA,NA,NA
Long Lake,1977-10-01,60.20000076293945,-0.9566393910239804,NA,333.5435258122115,NA,NA,NA
Plainfield Lake,1977-10-01,60.20000076293945,-0.9566393910239804,NA,334.0189398490525,NA,NA,NA
Devils Lake,1977-10-01,59.09000015258789,-0.8802554881098645,292.71511542857144,292.77779541760367,292.71511542857144,NA,NA
Pleasant Lake,1977-10-01,59.43000030517578,-0.9058218651390205,NA,298.36657108832424,NA,NA,NA
Anvil Lake,1977-11-01,70.93000030517578,-0.05205126833335551,NA,544.2568274677661,NA,NA,NA
Lake Huron,1977-11-01,84.9800033569336,-0.8219957049929799,NA,329.48206440128905,NA,NA,NA
Long Lake,1977-11-01,85.160003662109375,-0.8385378915121848,333.79064504999997,333.6079592686997,333.6982945,NA,333.8829956
Plainfield Lake,1977-11-01,85.160003662109375,-0.8385378915121848,333.6380005,334.0644018008443,NA,NA,333.6380005
Devils Lake,1977-11-01,71.6500015258789,-0.8558138649636882,292.70553600000005,292.79346150098604,292.70553600000005,NA,NA
Pleasant Lake,1977-11-01,80.660003662109375,-0.8171675926045192,298.527008057,298.3865858168466,NA,NA,298.527008057
Anvil Lake,1977-12-01,43.81999969482422,-0.1734621003845624,NA,544.2169392418659,NA,NA,NA
Lake Huron,1977-12-01,49.5099983215332,-0.8940049419584818,NA,329.40541785364496,NA,NA,NA
Long Lake,1977-12-01,49.369998931884766,-0.9102184465864179,NA,333.5688520097274,NA,NA,NA
Plainfield Lake,1977-12-01,49.369998931884766,-0.9102184465864179,NA,334.0368091119059,NA,NA,NA
Devils Lake,1977-12-01,35.13999938964844,-0.9917511860340118,292.67912,292.7063312235113,292.67912,NA,NA
Pleasant Lake,1977-12-01,47.779998779296875,-0.898074263953047,NA,298.3683201989988,NA,NA,NA
Anvil Lake,1978-01-01,22.93000030517578,-0.41873092049329136,NA,544.1363588032224,NA,NA,NA
Lake Huron,1978-01-01,23.790000915527344,-1.1024736107275248,NA,329.1835240463164,NA,NA,NA
Long Lake,1978-01-01,23.34000015258789,-1.1201263608259375,333.5916145,333.4543310890398,333.5916145,NA,NA
Plainfield Lake,1978-01-01,23.34000015258789,-1.1201263608259375,NA,333.95600722948,NA,NA,NA
Devils Lake,1978-01-01,24.75,-1.1725591226067111,NA,292.5904407119198,NA,NA,NA
Pleasant Lake,1978-01-01,26.260000228881836,-1.090063631136864,NA,298.32497637637744,NA,NA,NA
Anvil Lake,1978-02-01,10.670000076293945,-0.7356338325685041,NA,544.0322437524338,NA,NA,NA
Lake Huron,1978-02-01,5.110000133514404,-1.4082756102268061,NA,328.8580287555455,NA,NA,NA
Long Lake,1978-02-01,5.150000095367432,-1.4248591887310709,333.46969449999995,333.28807588069344,333.46969449999995,NA,NA
Plainfield Lake,1978-02-01,5.150000095367432,-1.4248591887310709,NA,333.8387034764467,NA,NA,NA
Devils Lake,1978-02-01,5.110000133514404,-1.4388118099751646,292.659816,292.4197836006413,292.659816,NA,NA
Pleasant Lake,1978-02-01,4.949999809265137,-1.39035772949571,NA,298.2571815066696,NA,NA,NA
Anvil Lake,1978-03-01,9.979999542236328,-1.0490059148836852,NA,543.9292887178705,NA,NA,NA
Lake Huron,1978-03-01,5.940000057220459,-1.7007837214562507,NA,328.5466834639079,NA,NA,NA
Long Lake,1978-03-01,6.019999980926514,-1.7160771624723328,NA,333.1291940653295,NA,NA,NA
Plainfield Lake,1978-03-01,6.019999980926514,-1.7160771624723328,NA,333.72660212686304,NA,NA,NA
Devils Lake,1978-03-01,6.769999980926514,-1.6903358049658148,292.63543200000004,292.25856698034505,292.63543200000004,NA,NA
Pleasant Lake,1978-03-01,5.960000038146973,-1.6769294802334367,NA,298.1924846158236,NA,NA,NA
Anvil Lake,1978-04-01,66,-1.029064765535383,NA,543.9358401684822,NA,NA,NA
Lake Huron,1978-04-01,109.75,-1.4395899855443106,NA,328.8246977710655,NA,NA,NA
Long Lake,1978-04-01,109.31999969482422,-1.4559472655852739,333.59771049999995,333.27111494238557,333.59771049999995,NA,NA
Plainfield Lake,1978-04-01,109.31999969482422,-1.4559472655852739,NA,333.82673644252174,NA,NA,NA
Devils Lake,1978-04-01,107.43000030517578,-1.4910526867917968,292.99340266666667,292.3862993296794,292.99340266666667,NA,NA
Pleasant Lake,1978-04-01,108.55999755859375,-1.4299281148185856,NA,298.2482480340109,NA,NA,NA
Anvil Lake,1978-05-01,103.97000122070312,-0.7787720871583207,NA,544.0180711418443,NA,NA,NA
Lake Huron,1978-05-01,100.0999984741211,-1.2209356369202846,330.89088000000004,329.0574332041242,330.89088000000004,NA,NA
Long Lake,1978-05-01,99.0199966430664,-1.2418621181862666,333.64647849999994,333.3879148652208,333.64647849999994,NA,NA
Plainfield Lake,1978-05-01,99.0199966430664,-1.2418621181862666,NA,333.9091463076854,NA,NA,NA
Devils Lake,1978-05-01,123.38999938964844,-1.2172486263263964,293.41686300000003,292.5617965630677,293.41686300000003,NA,NA
Pleasant Lake,1978-05-01,104.06999969482422,-1.1986723341524754,NA,298.30045670412835,NA,NA,NA
Anvil Lake,1978-06-01,75.470001220703125,-0.6975362190125189,NA,544.0447603145075,NA,NA,NA
Lake Huron,1978-06-01,101.9800033569336,-0.9942221034764831,NA,329.29874682408354,NA,NA,NA
Long Lake,1978-06-01,101.72000122070312,-1.0152904347195943,333.61904649999997,333.5115271543827,333.61904649999997,NA,NA
Plainfield Lake,1978-06-01,101.72000122070312,-1.0152904347195943,NA,333.996362735874,NA,NA,NA
Devils Lake,1978-06-01,139.99000549316406,-0.8757120684650338,293.40048,292.78070756425495,293.40048,NA,NA
Pleasant Lake,1978-06-01,109.0999984741211,-0.9442126592406229,NA,298.3579039220418,NA,NA,NA
Anvil Lake,1978-07-01,141.16000366210937,-0.23117255014412905,NA,544.1979790929408,NA,NA,NA
Lake Huron,1978-07-01,166.64999389648437,-0.4335563173832762,NA,329.8955188313579,NA,NA,NA
Long Lake,1978-07-01,166.9199981689453,-0.45181274338953337,333.61904649999997,333.8189475974462,333.61904649999997,NA,NA
Plainfield Lake,1978-07-01,166.9199981689453,-0.45181274338953337,NA,334.21326765024753,NA,NA,NA
Devils Lake,1978-07-01,159.11000061035156,-0.4559465393621047,293.5359466666667,293.0497601447905,293.5359466666667,NA,NA
Pleasant Lake,1978-07-01,155.0500030517578,-0.46043753021280975,NA,298.4671217588877,NA,NA,NA
Anvil Lake,1978-08-01,200.60000610351562,0.5796673714697529,NA,544.4643718473253,NA,NA,NA
Lake Huron,1978-08-01,99.660003662109375,-0.23176605138846568,330.808584,330.11030415458094,330.808584,NA,NA
Long Lake,1978-08-01,99.95999908447266,-0.2472648186614616,333.6495265,333.93054423137716,333.6495265,NA,NA
Plainfield Lake,1978-08-01,99.95999908447266,-0.2472648186614616,NA,334.2920062601004,NA,NA,NA
Devils Lake,1978-08-01,69.62999725341797,-0.43280896085547244,293.264336,293.06459038875516,293.264336,NA,NA
Pleasant Lake,1978-08-01,88.910003662109375,-0.3201269253451542,NA,298.49879850254536,NA,NA,NA
Anvil Lake,1978-09-01,121.91000366210937,0.9187747073774085,NA,544.5757819232681,NA,NA,NA
Lake Huron,1978-09-01,157.75999450683594,0.2717992466847116,330.77810400000004,330.6462984691598,330.77810400000004,NA,NA
Long Lake,1978-09-01,157.4600067138672,0.2560748306766291,333.7523964999999,334.20515474460916,333.7523964999999,NA,NA
Plainfield Lake,1978-09-01,157.4600067138672,0.2560748306766291,NA,334.4857616566677,NA,NA,NA
Devils Lake,1978-09-01,135.0800018310547,-0.12306064010133261,293.1662194285714,293.2631264267037,293.1662194285714,NA,NA
Pleasant Lake,1978-09-01,154.36000061035156,0.152557018505701,NA,298.6055123759165,NA,NA,NA
Anvil Lake,1978-10-01,32.56999969482422,0.7298024521653863,NA,544.5136971168516,NA,NA,NA
Lake Huron,1978-10-01,45.41999816894531,0.17882714992858062,330.848208,330.54733907806104,330.848208,NA,NA
Long Lake,1978-10-01,45.02000045776367,0.16199877129840826,333.7964400999999,334.15382901459236,333.7964400999999,NA,NA
Plainfield Lake,1978-10-01,45.02000045776367,0.16199877129840826,NA,334.4495480497796,NA,NA,NA
Devils Lake,1978-10-01,37.22999954223633,-0.24549271586499735,293.0586685714286,293.18465246054706,293.0586685714286,NA,NA
Pleasant Lake,1978-10-01,41.63999938964844,0.042786877754027626,NA,298.58073049565064,NA,NA,NA
Anvil Lake,1978-11-01,51.06999969482422,0.6490856825697865,NA,544.4871784884461,NA,NA,NA
Lake Huron,1978-11-01,67,0.19806697388553918,NA,330.56781792418866,NA,NA,NA
Long Lake,1978-11-01,65.660003662109375,0.1752873900648188,333.83709834999996,334.1610789787555,333.77246249999996,NA,334.0310059
Plainfield Lake,1978-11-01,65.660003662109375,0.1752873900648188,333.8500061,334.4546633662509,NA,NA,333.8500061
Devils Lake,1978-11-01,78.61000061035156,-0.1875603968384862,292.9636,293.22178471379283,292.9636,NA,NA
Pleasant Lake,1978-11-01,69.55000305175781,0.07486615024883266,NA,298.58797276285134,NA,NA,NA
Anvil Lake,1978-12-01,41.470001220703125,0.5114227414652796,NA,544.4419508065326,NA,NA,NA
Lake Huron,1978-12-01,25.84000015258789,-4.4835262696785714e-4,330.991464,330.356518442722,330.991464,NA,NA
Long Lake,1978-12-01,24.899999618530273,-0.02719498734860023,NA,334.0506092598389,NA,NA,NA
Plainfield Lake,1978-12-01,24.899999618530273,-0.02719498734860023,NA,334.3767198674917,NA,NA,NA
Devils Lake,1978-12-01,24.670000076293945,-0.36726612033370787,NA,293.10660067582114,NA,NA,NA
Pleasant Lake,1978-12-01,27,-0.11231508649452789,NA,298.5457144313486,NA,NA,NA
Anvil Lake,1979-01-01,38.90999984741211,0.35629744384527484,NA,544.3909860547905,NA,NA,NA
Lake Huron,1979-01-01,38.72999954223633,-0.13199675039508646,NA,330.21649848192357,NA,NA,NA
Long Lake,1979-01-01,38.16999816894531,-0.16068435789562371,333.98175849999996,333.9777805355269,333.98175849999996,NA,NA
Plainfield Lake,1979-01-01,38.16999816894531,-0.16068435789562371,NA,334.32533451376116,NA,NA,NA
Devils Lake,1979-01-01,50.61000061035156,-0.4328340827115661,292.94328,293.0645742866702,292.94328,NA,NA
Pleasant Lake,1979-01-01,43.20000076293945,-0.2171199260695024,NA,298.5220535253149,NA,NA,NA
Anvil Lake,1979-02-01,44.119998931884766,0.2297866225970706,NA,544.3494222821722,NA,NA,NA
Lake Huron,1979-02-01,31.06999969482422,-0.3049343577211952,NA,330.0324238948574,NA,NA,NA
Long Lake,1979-02-01,31.18000030517578,-0.332058254310169,NA,333.88428288694934,NA,NA,NA
Plainfield Lake,1979-02-01,31.18000030517578,-0.332058254310169,NA,334.2593659032916,NA,NA,NA
Devils Lake,1979-02-01,19.729999542236328,-0.6347015975153538,292.94937600000003,292.93518544452223,292.94937600000003,NA,NA
Pleasant Lake,1979-02-01,27.440000534057617,-0.4037035977812075,NA,298.47993010103704,NA,NA,NA
Anvil Lake,1979-03-01,95.56999969482422,0.4001950528975814,NA,544.4054081431394,NA,NA,NA
Lake Huron,1979-03-01,102.13999938964844,-0.1032381130380868,NA,330.2471091419062,NA,NA,NA
Long Lake,1979-03-01,101.16000366210937,-0.1343049988586906,333.9756625,333.99217250590596,333.9756625,NA,NA
Plainfield Lake,1979-03-01,101.16000366210937,-0.1343049988586906,NA,334.33548897542164,NA,NA,NA
Devils Lake,1979-03-01,89.339996337890625,-0.5295212714040658,293.53459200000003,293.0026017429074,293.53459200000003,NA,NA
