lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1961-12-01,30.709999084472656,0.6127317879982458,NA,298.5811741725059,NA,NA,NA
Long Lake,1962-01-01,13.640000343322754,0.2302605359535155,NA,334.1210667842712,NA,NA,NA
Plainfield Lake,1962-01-01,13.640000343322754,0.2302605359535155,NA,333.9209069989057,NA,NA,NA
Pleasant Lake,1962-01-01,14.220000267028809,0.34369758228670455,NA,298.49319222305155,NA,NA,NA
Long Lake,1962-02-01,46.88999938964844,0.13243684581185555,NA,334.0686108457201,NA,NA,NA
Plainfield Lake,1962-02-01,46.88999938964844,0.13243684581185555,NA,333.8764218587884,NA,NA,NA
Pleasant Lake,1962-02-01,45.34000015258789,0.23762756665057427,NA,298.4585042668133,NA,NA,NA
Long Lake,1962-03-01,38.959999084472656,-0.010493394632711235,NA,333.9919674488192,NA,NA,NA
Plainfield Lake,1962-03-01,38.959999084472656,-0.010493394632711235,NA,333.8114245992905,NA,NA,NA
Pleasant Lake,1962-03-01,40.45000076293945,0.10363027887083273,NA,298.4146832866176,NA,NA,NA
Long Lake,1962-04-01,52.43000030517578,-0.07771402128796076,NA,333.95592177260227,NA,NA,NA
Plainfield Lake,1962-04-01,52.43000030517578,-0.07771402128796076,NA,333.78085614505204,NA,NA,NA
Pleasant Lake,1962-04-01,52.72999954223633,0.03700979702466829,NA,298.39289646642163,NA,NA,NA
Long Lake,1962-05-01,98.80999755859375,0.11107604657808455,NA,334.05715655718956,NA,NA,NA
Plainfield Lake,1962-05-01,98.80999755859375,0.11107604657808455,NA,333.86670807529117,NA,NA,NA
Pleasant Lake,1962-05-01,98.33000183105469,0.21620885944094326,NA,298.45149973142304,NA,NA,NA
Long Lake,1962-06-01,112.1500015258789,0.37001412402761874,NA,334.1960067667814,NA,NA,NA
Plainfield Lake,1962-06-01,112.1500015258789,0.37001412402761874,NA,333.9844596816799,NA,NA,NA
Pleasant Lake,1962-06-01,102.54000091552734,0.4163607228894368,NA,298.51695516704893,NA,NA,NA
Long Lake,1962-07-01,81.93000030517578,0.46444112422931916,NA,334.24664130032806,NA,NA,NA
Plainfield Lake,1962-07-01,81.93000030517578,0.46444112422931916,NA,334.02740018340035,NA,NA,NA
Pleasant Lake,1962-07-01,87.06999969482422,0.5346745899123182,NA,298.5556472160418,NA,NA,NA
Long Lake,1962-08-01,112.30999755859375,0.7205677819519966,334.3778,334.3839839440101,NA,334.3778,NA
Plainfield Lake,1962-08-01,112.30999755859375,0.7205677819519966,NA,334.1438733019269,NA,NA,NA
Pleasant Lake,1962-08-01,95.43000030517578,0.6947702440743758,NA,298.60800311522974,NA,NA,NA
Long Lake,1962-09-01,77.26000213623047,0.7834667751976777,NA,334.417712233342,NA,NA,NA
Plainfield Lake,1962-09-01,77.26000213623047,0.7834667751976777,NA,334.1724765014557,NA,NA,NA
Pleasant Lake,1962-09-01,65.98999786376953,0.6968913488717003,NA,298.60869677771245,NA,NA,NA
Long Lake,1962-10-01,73.279998779296875,0.8205637085814284,NA,334.43760469962695,NA,NA,NA
Plainfield Lake,1962-10-01,73.279998779296875,0.8205637085814284,NA,334.18934626252394,NA,NA,NA
Pleasant Lake,1962-10-01,69.87000274658203,0.7161666985611729,NA,298.6150003733374,NA,NA,NA
Long Lake,1962-11-01,7.699999809265137,0.5052141459326316,NA,334.26850499324246,NA,NA,NA
Plainfield Lake,1962-11-01,7.699999809265137,0.5052141459326316,NA,334.0459416387559,NA,NA,NA
Pleasant Lake,1962-11-01,7.019999980926514,0.40605002461069606,NA,298.5135832711504,NA,NA,NA
Long Lake,1962-12-01,18.68000030517578,0.25031831825116063,NA,334.1318223568135,NA,NA,NA
Plainfield Lake,1962-12-01,18.68000030517578,0.25031831825116063,NA,333.9300282378884,NA,NA,NA
Pleasant Lake,1962-12-01,19.200000762939453,0.16152757506189086,NA,298.43361737335783,NA,NA,NA
Long Lake,1963-01-01,11.789999961853027,-0.04240674840414019,NA,333.9748545703133,NA,NA,NA
Plainfield Lake,1963-01-01,11.789999961853027,-0.04240674840414019,NA,333.7969120613554,NA,NA,NA
Pleasant Lake,1963-01-01,13.3100004196167,-0.11462719937811958,NA,298.3433067924334,NA,NA,NA
Long Lake,1963-02-01,14.050000190734863,-0.32382230547515517,NA,333.82395127533795,NA,NA,NA
Plainfield Lake,1963-02-01,14.050000190734863,-0.32382230547515517,NA,333.6689388631519,NA,NA,NA
Pleasant Lake,1963-02-01,17.079999923706055,-0.37197166609069654,NA,298.2591477249915,NA,NA,NA
Long Lake,1963-03-01,72.81999969482422,-0.2889167786202051,NA,333.84266864501745,NA,NA,NA
Plainfield Lake,1963-03-01,72.81999969482422,-0.2889167786202051,NA,333.6848120862,NA,NA,NA
Pleasant Lake,1963-03-01,73.38999938964844,-0.3339626375543558,NA,298.2715777742436,NA,NA,NA
Long Lake,1963-04-01,49.81999969482422,-0.3780679572476378,NA,333.7948631621016,NA,NA,NA
Plainfield Lake,1963-04-01,49.81999969482422,-0.3780679572476378,NA,333.6442707544723,NA,NA,NA
Pleasant Lake,1963-04-01,48.939998626708984,-0.4248596942669631,NA,298.241851813457,NA,NA,NA
Long Lake,1963-05-01,76.94000244140625,-0.32183176621358484,NA,333.82501866100944,NA,NA,NA
Plainfield Lake,1963-05-01,76.94000244140625,-0.32183176621358484,NA,333.6698440571579,NA,NA,NA
Pleasant Lake,1963-05-01,71.05999755859375,-0.4003417165776321,NA,298.24986989973746,NA,NA,NA
Long Lake,1963-06-01,89.45999908447266,-0.1989566026353196,NA,333.8909079360999,NA,NA,NA
Plainfield Lake,1963-06-01,89.45999908447266,-0.1989566026353196,NA,333.7257213079629,NA,NA,NA
Pleasant Lake,1963-06-01,88.06999969482422,-0.28725268838343226,NA,298.2868532756472,NA,NA,NA
Long Lake,1963-07-01,110.97000122070312,0.039472602271823774,NA,334.0187606852987,NA,NA,NA
Plainfield Lake,1963-07-01,110.97000122070312,0.039472602271823774,NA,333.8341465429238,NA,NA,NA
Pleasant Lake,1963-07-01,109.58999633789062,-0.061437225152802845,NA,298.36070144903994,NA,NA,NA
Long Lake,1963-08-01,69.0199966430664,0.04892487095474432,NA,334.0238292696516,NA,NA,NA
Plainfield Lake,1963-08-01,69.0199966430664,0.04892487095474432,NA,333.83844494442735,NA,NA,NA
Pleasant Lake,1963-08-01,71.01000213623047,-0.042693716543691584,NA,298.366831117283,NA,NA,NA
Long Lake,1963-09-01,89.26000213623047,0.1689366078275757,334.0029,334.0881830911614,NA,334.0029,NA
Plainfield Lake,1963-09-01,89.26000213623047,0.1689366078275757,NA,333.89302005729394,NA,NA,NA
Pleasant Lake,1963-09-01,81.4000015258789,0.031090992720132868,NA,298.3909608466004,NA,NA,NA
Long Lake,1963-10-01,26.459999084472656,-0.05372082690738185,NA,333.96878762879976,NA,NA,NA
Plainfield Lake,1963-10-01,26.459999084472656,-0.05372082690738185,NA,333.7917670053185,NA,NA,NA
Pleasant Lake,1963-10-01,22.729999542236328,-0.20716878345932363,NA,298.31304302373707,NA,NA,NA
Long Lake,1963-11-01,47.66999816894531,-0.16090093644114606,NA,333.91131450310337,NA,NA,NA
Plainfield Lake,1963-11-01,47.66999816894531,-0.16090093644114606,NA,333.74302705098336,NA,NA,NA
Pleasant Lake,1963-11-01,49.81999969482422,-0.30171921288692066,NA,298.2821223046383,NA,NA,NA
Long Lake,1963-12-01,12.829999923706055,-0.45977747686839543,NA,333.7510481155208,NA,NA,NA
Plainfield Lake,1963-12-01,12.829999923706055,-0.45977747686839543,NA,333.6071135032586,NA,NA,NA
Pleasant Lake,1963-12-01,12.920000076293945,-0.5943119641499668,NA,298.1864360309013,NA,NA,NA
Long Lake,1964-01-01,17.979999542236328,-0.7300168393691613,NA,333.60613782464054,NA,NA,NA
Plainfield Lake,1964-01-01,17.979999542236328,-0.7300168393691613,NA,333.4842226586313,NA,NA,NA
Pleasant Lake,1964-01-01,16.389999389648437,-0.8676231487634453,NA,298.0970553859147,NA,NA,NA
Long Lake,1964-02-01,2.5,-1.0803376721933953,NA,333.41828549507534,NA,NA,NA
Plainfield Lake,1964-02-01,2.5,-1.0803376721933953,NA,333.32491491516316,NA,NA,NA
Pleasant Lake,1964-02-01,2.8399999141693115,-1.2085632538247757,NA,297.98555813220634,NA,NA,NA
Long Lake,1964-03-01,30.670000076293945,-1.2740593417939736,NA,333.31440624065493,NA,NA,NA
Plainfield Lake,1964-03-01,30.670000076293945,-1.2740593417939736,NA,333.2368203482595,NA,NA,NA
Pleasant Lake,1964-03-01,31.559999465942383,-1.3934601888522333,NA,297.9250914984234,NA,NA,NA
Long Lake,1964-04-01,63.869998931884766,-1.2870681131362514,NA,333.30743055501915,NA,NA,NA
Plainfield Lake,1964-04-01,63.869998931884766,-1.2870681131362514,NA,333.23090463382397,NA,NA,NA
Pleasant Lake,1964-04-01,62.689998626708984,-1.4127114772938447,NA,297.9187957715209,NA,NA,NA
Long Lake,1964-05-01,107.93000030517578,-1.0569744934112497,NA,333.43081351838725,NA,NA,NA
Plainfield Lake,1964-05-01,107.93000030517578,-1.0569744934112497,NA,333.3355392770146,NA,NA,NA
Pleasant Lake,1964-05-01,111.95999908447266,-1.1674656570272903,NA,297.9989982324143,NA,NA,NA
Long Lake,1964-06-01,49.7400016784668,-1.1451112199690159,NA,333.3835520144948,NA,NA,NA
Plainfield Lake,1964-06-01,49.7400016784668,-1.1451112199690159,NA,333.2954592654681,NA,NA,NA
Pleasant Lake,1964-06-01,51.59000015258789,-1.2441572017133586,NA,297.973917884024,NA,NA,NA
Long Lake,1964-07-01,113.7300033569336,-0.8853887905476412,NA,333.52282281667294,NA,NA,NA
Plainfield Lake,1964-07-01,113.7300033569336,-0.8853887905476412,NA,333.41356755444883,NA,NA,NA
Pleasant Lake,1964-07-01,108.54000091552734,-1.018165325318597,298.1140666855,298.0478237496126,NA,298.585128,297.643005371
Long Lake,1964-08-01,71.41999816894531,-0.8499737686984169,NA,333.5418133925469,NA,NA,NA
Plainfield Lake,1964-08-01,71.41999816894531,-0.8499737686984169,NA,333.42967246939264,NA,NA,NA
Pleasant Lake,1964-08-01,64.7699966430664,-1.018247299743682,NA,298.0477969416099,NA,NA,NA
Long Lake,1964-09-01,136.07000732421875,-0.4621030649547424,NA,333.7498010668195,NA,NA,NA
Plainfield Lake,1964-09-01,136.07000732421875,-0.4621030649547424,NA,333.6060559464262,NA,NA,NA
Pleasant Lake,1964-09-01,117.29000091552734,-0.7382859117766994,NA,298.13935239501444,NA,NA,NA
Long Lake,1964-10-01,7.730000019073486,-0.7660956382488576,333.1799,333.5867913120086,NA,333.1799,NA
Plainfield Lake,1964-10-01,7.730000019073486,-0.7660956382488576,NA,333.4678158923245,NA,NA,NA
Pleasant Lake,1964-10-01,5.590000152587891,-1.0434628170550635,NA,298.03955073974237,NA,NA,NA
Long Lake,1964-11-01,42.58000183105469,-0.8788391743530707,NA,333.5263349134272,NA,NA,NA
Plainfield Lake,1964-11-01,42.58000183105469,-0.8788391743530707,NA,333.4165459801626,NA,NA,NA
Pleasant Lake,1964-11-01,37.27000045776367,-1.1782084204499617,NA,297.9954850387445,NA,NA,NA
Long Lake,1964-12-01,19.229999542236328,-1.1160457523742018,NA,333.3991377727084,NA,NA,NA
Plainfield Lake,1964-12-01,19.229999542236328,-1.1160457523742018,NA,333.3086767324912,NA,NA,NA
Pleasant Lake,1964-12-01,16.100000381469727,-1.4224066014550154,NA,297.9156251861239,NA,NA,NA
Long Lake,1965-01-01,15.180000305175781,-1.373958423538209,NA,333.26083741611257,NA,NA,NA
Plainfield Lake,1965-01-01,15.180000305175781,-1.373958423538209,NA,333.1913914276929,NA,NA,NA
Pleasant Lake,1965-01-01,18.8700008392334,-1.6507984178961699,NA,297.8409344708792,NA,NA,NA
Long Lake,1965-02-01,27.139999389648437,-1.567400693082917,NA,333.1571079842161,NA,NA,NA
Plainfield Lake,1965-02-01,27.139999389648437,-1.567400693082917,NA,333.1034239174421,NA,NA,NA
Pleasant Lake,1965-02-01,27.270000457763672,-1.8351635090608873,NA,297.7806417653881,NA,NA,NA
Long Lake,1965-03-01,55.779998779296875,-1.6083609170073665,NA,333.13514390796723,NA,NA,NA
Plainfield Lake,1965-03-01,55.779998779296875,-1.6083609170073665,NA,333.08479733222663,NA,NA,NA
Pleasant Lake,1965-03-01,59.52000045776367,-1.8515524840715192,NA,297.77528209758236,NA,NA,NA
Long Lake,1965-04-01,110.83999633789062,-1.350766934357156,NA,333.27327337441295,NA,NA,NA
Plainfield Lake,1965-04-01,110.83999633789062,-1.350766934357156,NA,333.2019377140194,NA,NA,NA
Pleasant Lake,1965-04-01,109.66999816894531,-1.6024893733769612,NA,297.8567329226107,NA,NA,NA
Long Lake,1965-05-01,92.86000061035156,-1.1843392896198428,333.7621,333.3625167702907,NA,333.7621,NA
Plainfield Lake,1965-05-01,92.86000061035156,-1.1843392896198428,NA,333.2776203741686,NA,NA,NA
Pleasant Lake,1965-05-01,83.87999725341797,-1.4832089456129072,NA,297.89574106486043,NA,NA,NA
Long Lake,1965-06-01,60.400001525878906,-1.1920083087444624,NA,333.35840441677624,NA,NA,NA
Plainfield Lake,1965-06-01,60.400001525878906,-1.1920083087444624,NA,333.27413290206624,NA,NA,NA
Pleasant Lake,1965-06-01,59.779998779296875,-1.4891099450714902,NA,297.8938112677377,NA,NA,NA
Long Lake,1965-07-01,96.98999786376953,-1.002290542603751,NA,333.46013666045167,NA,NA,NA
Plainfield Lake,1965-07-01,96.98999786376953,-1.002290542603751,NA,333.36040670136055,NA,NA,NA
Pleasant Lake,1965-07-01,98.45999908447266,-1.2900511643104375,NA,297.95890923377897,NA,NA,NA
Long Lake,1965-08-01,120.98999786376953,-0.6802681466286947,NA,333.6328145362388,NA,NA,NA
Plainfield Lake,1965-08-01,120.98999786376953,-0.6802681466286947,NA,333.5068457836025,NA,NA,NA
Pleasant Lake,1965-08-01,131.33999633789062,-0.9153496216405489,NA,298.0814474519228,NA,NA,NA
Long Lake,1965-09-01,242.77999877929687,0.2975413830178419,NA,334.1571447524418,NA,NA,NA
Plainfield Lake,1965-09-01,242.77999877929687,0.2975413830178419,NA,333.9515028382625,NA,NA,NA
Pleasant Lake,1965-09-01,257.17999267578125,0.12026416114240088,NA,298.4201230461656,NA,NA,NA
Long Lake,1965-10-01,44.54999923706055,0.19002069719801956,333.6981,334.09948899972835,NA,333.6981,NA
Plainfield Lake,1965-10-01,44.54999923706055,0.19002069719801956,NA,333.9026080074984,NA,NA,NA
Pleasant Lake,1965-10-01,52.41999816894531,0.061196304651583114,NA,298.4008061524256,NA,NA,NA
Long Lake,1965-11-01,71.089996337890625,0.22632231790669408,NA,334.1189549959757,NA,NA,NA
Plainfield Lake,1965-11-01,71.089996337890625,0.22632231790669408,NA,333.91911610161515,NA,NA,NA
Pleasant Lake,1965-11-01,68.36000061035156,0.08614190837989023,NA,298.40896408476186,NA,NA,NA
Long Lake,1965-12-01,65.7699966430664,0.22822426206899132,NA,334.1199748743503,NA,NA,NA
Plainfield Lake,1965-12-01,65.7699966430664,0.22822426206899132,NA,333.91998100716546,NA,NA,NA
Pleasant Lake,1965-12-01,66.95999908447266,0.0983928830176255,NA,298.41297050702514,NA,NA,NA
Long Lake,1966-01-01,28.510000228881836,0.023771983191513406,NA,334.0103415517688,NA,NA,NA
Plainfield Lake,1966-01-01,28.510000228881836,0.023771983191513406,NA,333.8270067157643,NA,NA,NA
Pleasant Lake,1966-01-01,31.600000381469727,-0.08078834787584303,NA,298.35437307344625,NA,NA,NA
Long Lake,1966-02-01,47.56999969482422,-0.07744108716401947,NA,333.95606812790345,NA,NA,NA
Plainfield Lake,1966-02-01,47.56999969482422,-0.07744108716401947,NA,333.7809802613344,NA,NA,NA
Pleasant Lake,1966-02-01,47.709999084472656,-0.1751071577494565,NA,298.323528100626,NA,NA,NA
Long Lake,1966-03-01,94.9800033569336,0.08032958623957002,NA,334.04066940124767,NA,NA,NA
Plainfield Lake,1966-03-01,94.9800033569336,0.08032958623957002,NA,333.8527261799621,NA,NA,NA
Pleasant Lake,1966-03-01,88.5999984741211,-0.05113639423027899,NA,298.3640701180282,NA,NA,NA
Long Lake,1966-04-01,37.65999984741211,-0.07439044204078063,NA,333.9577039735038,NA,NA,NA
Plainfield Lake,1966-04-01,37.65999984741211,-0.07439044204078063,NA,333.7823675364981,NA,NA,NA
Pleasant Lake,1966-04-01,37.310001373291016,-0.1995690204641776,NA,298.3155283655617,NA,NA,NA
Long Lake,1966-05-01,37.27000045776367,-0.22960992610243994,NA,333.87447072288654,NA,NA,NA
Plainfield Lake,1966-05-01,37.27000045776367,-0.22960992610243994,NA,333.7117817664518,NA,NA,NA
Pleasant Lake,1966-05-01,39.560001373291016,-0.33458276438714374,NA,298.27137497487274,NA,NA,NA
Long Lake,1966-06-01,56.650001525878906,-0.2748936056486904,334.0029,333.85018828262895,NA,334.0029,NA
Plainfield Lake,1966-06-01,56.650001525878906,-0.2748936056486904,NA,333.69118909787915,NA,NA,NA
Pleasant Lake,1966-06-01,53.90999984741211,-0.389301479705609,NA,298.2534803758101,NA,NA,NA
Long Lake,1966-07-01,83.339996337890625,-0.1740877938057454,NA,333.90424332250694,NA,NA,NA
Plainfield Lake,1966-07-01,83.339996337890625,-0.1740877938057454,NA,333.7370303522622,NA,NA,NA
Pleasant Lake,1966-07-01,94.86000061035156,-0.226640173213491,NA,298.3066753173533,NA,NA,NA
Long Lake,1966-08-01,88.51000213623047,-0.04499813556853516,NA,333.97346499233214,NA,NA,NA
Plainfield Lake,1966-08-01,88.51000213623047,-0.04499813556853516,NA,333.79573363288944,NA,NA,NA
Pleasant Lake,1966-08-01,86.839996337890625,-0.10783100983013126,NA,298.3455293425501,NA,NA,NA
Long Lake,1966-09-01,34.540000915527344,-0.20320615427592242,NA,333.88862920157857,NA,NA,NA
Plainfield Lake,1966-09-01,34.540000915527344,-0.20320615427592242,NA,333.7237888323029,NA,NA,NA
Pleasant Lake,1966-09-01,33.630001068115234,-0.2634510207537711,NA,298.2946371078658,NA,NA,NA
Long Lake,1966-10-01,25.420000076293945,-0.40370384963617606,NA,333.7811164429389,NA,NA,NA
Plainfield Lake,1966-10-01,25.420000076293945,-0.40370384963617606,333.7969971,333.6326128803593,NA,NA,333.7969971
Pleasant Lake,1966-10-01,20.450000762939453,-0.4811588655227762,297.720001221,298.2234403596917,NA,NA,297.720001221
Long Lake,1966-11-01,25.239999771118164,-0.5997986359665072,333.59314595,333.67596465356127,NA,333.7133,333.4729919
Plainfield Lake,1966-11-01,25.239999771118164,-0.5997986359665072,NA,333.5434391430617,NA,NA,NA
Pleasant Lake,1966-11-01,23.1299991607666,-0.6787780376358655,NA,298.15881318722467,NA,NA,NA
Long Lake,1966-12-01,51.869998931884766,-0.6520555822929103,NA,333.6479429426506,NA,NA,NA
Plainfield Lake,1966-12-01,51.869998931884766,-0.6520555822929103,NA,333.5196753944639,NA,NA,NA
Pleasant Lake,1966-12-01,54.869998931884766,-0.7088959181461475,NA,298.1489637711115,NA,NA,NA
Long Lake,1967-01-01,58.20000076293945,-0.6737021554721258,NA,333.6363354137291,NA,NA,NA
Plainfield Lake,1967-01-01,58.20000076293945,-0.6737021554721258,NA,333.50983165579953,NA,NA,NA
Pleasant Lake,1967-01-01,55.88999938964844,-0.7372739649138471,NA,298.13968333084284,NA,NA,NA
Long Lake,1967-02-01,30.25,-0.8469542172157107,NA,333.54343256482304,NA,NA,NA
Plainfield Lake,1967-02-01,30.25,-0.8469542172157107,NA,333.4310456047815,NA,NA,NA
Pleasant Lake,1967-02-01,30.299999237060547,-0.901093373912299,NA,298.0861096563578,NA,NA,NA
Long Lake,1967-03-01,29.610000610351563,-1.022858796485089,NA,333.44910735803893,NA,NA,NA
Plainfield Lake,1967-03-01,29.610000610351563,-1.022858796485089,NA,333.35105332637994,NA,NA,NA
Pleasant Lake,1967-03-01,30.479999542236328,-1.0630624844790466,NA,298.03314108285855,NA,NA,NA
Long Lake,1967-04-01,75.05000305175781,-0.9518844469618524,NA,333.4871658908125,NA,NA,NA
Plainfield Lake,1967-04-01,75.05000305175781,-0.9518844469618524,NA,333.38332877907146,NA,NA,NA
Pleasant Lake,1967-04-01,68.25,-1.0245296302799283,NA,298.04574243821975,NA,NA,NA
Long Lake,1967-05-01,48.650001525878906,-1.0209632007200296,NA,333.4501238322163,NA,NA,NA
Plainfield Lake,1967-05-01,48.650001525878906,-1.0209632007200296,NA,333.3519153450085,NA,NA,NA
Pleasant Lake,1967-05-01,50.31999969482422,-1.077557511119471,NA,298.02840079082824,NA,NA,NA
Long Lake,1967-06-01,178.38999938964844,-0.3853060141883924,NA,333.79098190317995,NA,NA,NA
Plainfield Lake,1967-06-01,178.38999938964844,-0.3853060141883924,NA,333.6409792616169,NA,NA,NA
Pleasant Lake,1967-06-01,177.6300048828125,-0.4567896240377529,NA,298.2314098049409,NA,NA,NA
Long Lake,1967-07-01,50.220001220703125,-0.448936373225552,NA,333.75686143400935,NA,NA,NA
Plainfield Lake,1967-07-01,50.220001220703125,-0.448936373225552,NA,333.6120434748624,NA,NA,NA
Pleasant Lake,1967-07-01,45.16999816894531,-0.5403015298590467,NA,298.20409900162736,NA,NA,NA
Long Lake,1967-08-01,66.75,-0.41784663918089077,NA,333.7735326634043,NA,NA,NA
Plainfield Lake,1967-08-01,66.75,-0.41784663918089077,NA,333.6261814732673,NA,NA,NA
Pleasant Lake,1967-08-01,63.09000015258789,-0.5251481579482425,NA,298.2090545915606,NA,NA,NA
Long Lake,1967-09-01,50.61000061035156,-0.47274696698029206,NA,333.74409349363566,NA,NA,NA
Plainfield Lake,1967-09-01,50.61000061035156,-0.47274696698029206,NA,333.601215651889,NA,NA,NA
Pleasant Lake,1967-09-01,54.70000076293945,-0.5538344318047598,NA,298.19967335213863,NA,NA,NA
Long Lake,1967-10-01,103.83999633789062,-0.23881565961935244,NA,333.86953433793747,NA,NA,NA
Plainfield Lake,1967-10-01,103.83999633789062,-0.23881565961935244,NA,333.7075954763539,NA,NA,NA
Pleasant Lake,1967-10-01,104.23999786376953,-0.3207861425186831,NA,298.27588686838703,NA,NA,NA
Long Lake,1967-11-01,24.979999542236328,-0.438498883583753,NA,333.7624583228047,NA,NA,NA
Plainfield Lake,1967-11-01,24.979999542236328,-0.438498883583753,NA,333.6167899037541,NA,NA,NA
Pleasant Lake,1967-11-01,28.270000457763672,-0.4956984164483347,NA,298.21868550693523,NA,NA,NA
Long Lake,1967-12-01,23.43000030517578,-0.6471075388722018,NA,333.65059622899923,NA,NA,NA
Plainfield Lake,1967-12-01,23.43000030517578,-0.6471075388722018,NA,333.5219255079544,NA,NA,NA
Pleasant Lake,1967-12-01,29.239999771118164,-0.6663203574805123,NA,298.1628872081576,NA,NA,NA
Long Lake,1968-01-01,23.079999923706055,-0.8586645574994266,NA,333.5371531360932,NA,NA,NA
Plainfield Lake,1968-01-01,23.079999923706055,-0.8586645574994266,NA,333.4257203494411,NA,NA,NA
Pleasant Lake,1968-01-01,22.90999984741211,-0.8716320203347053,NA,298.09574436921696,NA,NA,NA
Long Lake,1968-02-01,9.930000305175781,-1.14188802743083,NA,333.38528038509173,NA,NA,NA
Plainfield Lake,1968-02-01,9.930000305175781,-1.14188802743083,NA,333.29692500624594,NA,NA,NA
Pleasant Lake,1968-02-01,9.350000381469727,-1.148734657505078,NA,298.0051238098249,NA,NA,NA
Long Lake,1968-03-01,18.8700008392334,-1.3712073426259088,NA,333.2623126265762,NA,NA,NA
Plainfield Lake,1968-03-01,18.8700008392334,-1.3712073426259088,NA,333.19264247659197,NA,NA,NA
Pleasant Lake,1968-03-01,17.559999465942383,-1.3769803802372302,NA,297.93048087143916,NA,NA,NA
Long Lake,1968-04-01,105.26000213623047,-1.1322987609511697,NA,333.39042243169087,NA,NA,NA
Plainfield Lake,1968-04-01,105.26000213623047,-1.1322987609511697,NA,333.30128570724133,NA,NA,NA
Pleasant Lake,1968-04-01,101.2699966430664,-1.162449317777132,NA,298.000638720118,NA,NA,NA
Long Lake,1968-05-01,123.70999908447266,-0.7965818633695689,NA,333.5704437018411,NA,NA,NA
Plainfield Lake,1968-05-01,123.70999908447266,-0.7965818633695689,NA,333.45395233847387,NA,NA,NA
Pleasant Lake,1968-05-01,104.19000244140625,-0.9352619103154511,NA,298.0749355588679,NA,NA,NA
Long Lake,1968-06-01,168.47000122070312,-0.22286034118562975,333.6097,333.8780900487485,NA,333.6097,NA
Plainfield Lake,1968-06-01,168.47000122070312,-0.22286034118562975,NA,333.71485112756795,NA,NA,NA
Pleasant Lake,1968-06-01,169.66000366210937,-0.36539901485779425,NA,298.261297171628,NA,NA,NA
Long Lake,1968-07-01,92.95999908447266,-0.0611780223283991,NA,333.96478886138254,NA,NA,NA
Plainfield Lake,1968-07-01,92.95999908447266,-0.0611780223283991,NA,333.7883758596491,NA,NA,NA
Pleasant Lake,1968-07-01,96.279998779296875,-0.18657412479817792,NA,298.31977807147035,NA,NA,NA
Long Lake,1968-08-01,63.790000915527344,-0.05882681598964205,NA,333.966049647344,NA,NA,NA
Plainfield Lake,1968-08-01,63.790000915527344,-0.05882681598964205,NA,333.7894450663338,NA,NA,NA
Pleasant Lake,1968-08-01,65.029998779296875,-0.1742509928813178,NA,298.32380809124635,NA,NA,NA
Long Lake,1968-09-01,147.30999755859375,0.3957905704917858,NA,334.20982885517157,NA,NA,NA
Plainfield Lake,1968-09-01,147.30999755859375,0.3957905704917858,NA,333.99618147249583,NA,NA,NA
Pleasant Lake,1968-09-01,152.83999633789062,0.3010614357671633,NA,298.47924897268274,NA,NA,NA
Long Lake,1968-10-01,37.88999938964844,0.24990375319086489,NA,334.1316000548404,NA,NA,NA
Plainfield Lake,1968-10-01,37.88999938964844,0.24990375319086489,NA,333.92983971520266,NA,NA,NA
Pleasant Lake,1968-10-01,35.459999084472656,0.14783156726308724,NA,298.429138383548,NA,NA,NA
Long Lake,1968-11-01,21.610000610351562,0.017206010887518098,NA,334.00682068438783,NA,NA,NA
Plainfield Lake,1968-11-01,21.610000610351562,0.017206010887518098,NA,333.8240208521404,NA,NA,NA
Pleasant Lake,1968-11-01,21.989999771118164,-0.0749176056830368,NA,298.35629297556983,NA,NA,NA
Long Lake,1968-12-01,56.599998474121094,-0.027794628053406323,NA,333.98269001882386,NA,NA,NA
Plainfield Lake,1968-12-01,56.599998474121094,-0.027794628053406323,NA,333.80355689575356,NA,NA,NA
Pleasant Lake,1968-12-01,60.400001525878906,-0.09659109923404349,NA,298.349205117693,NA,NA,NA
Long Lake,1969-01-01,61.70000076293945,-0.04884678168719771,NA,333.9714012351378,NA,NA,NA
Plainfield Lake,1969-01-01,61.70000076293945,-0.04884678168719771,NA,333.79398346826565,NA,NA,NA
Pleasant Lake,1969-01-01,60.83000183105469,-0.11992513688576371,NA,298.3415742139727,NA,NA,NA
Long Lake,1969-02-01,2.1500000953674316,-0.3961133344117842,NA,333.78518670035413,NA,NA,NA
Plainfield Lake,1969-02-01,2.1500000953674316,-0.3961133344117842,NA,333.63606465295993,NA,NA,NA
Pleasant Lake,1969-02-01,2.049999952316284,-0.45737399624006,NA,298.23121869836604,NA,NA,NA
Long Lake,1969-03-01,31.030000686645508,-0.5851928610958694,NA,333.68379669943886,NA,NA,NA
Plainfield Lake,1969-03-01,31.030000686645508,-0.5851928610958694,NA,333.5500810918647,NA,NA,NA
Pleasant Lake,1969-03-01,32.70000076293945,-0.6310969833981671,NA,298.1744062680107,NA,NA,NA
Long Lake,1969-04-01,68.470001220703125,-0.5695763102549656,NA,333.6921707531073,NA,NA,NA
Plainfield Lake,1969-04-01,68.470001220703125,-0.5695763102549656,NA,333.55718268914956,NA,NA,NA
